prompt,completion
"Annotate: ['For example, a game developer could use our API to tell us what games you play, or a business could tell us about a purchase you made in its store.'] 
Subject-->","Subject: ['you', 'you']x-x-x"
"Annotate: ['If you submit personal data to any of those sites, your information is governed by their privacy statements.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['This green icon indicates that the extension is running during the exam.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['You may opt out of receiving promotional materials by email.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['Does Turnitin share information with third-party services?'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['No personally identifiable information such as name, email or school is sent by Turnitin to third-party services for purposes other than the provision of the Turnitin services.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['If you opt to import your address book, we receive your contacts (including contact information your service provider(s) or app automatically added to your address book when you communicated with addresses or numbers not already in your list).'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Proctoring 
Only an Institution may request Proctorio to use Automated or Live Proctoring during the administration of an exam.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['For example, if you post your mobile telephone number, you may receive unsolicited calls.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['*	All student work and any associated personal information is encrypted and kept secure at all times.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['When a teacher wants to check a student paper for plagiarism, a coded engine compares it to other content in the database to check for matches.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['Turnitin does not ever assert or claim copyright ownership of any works submitted to or through our service.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['At any time, customers may access, correct, change completely or anonymize the personal data that you have provided us by following these steps:
	1.'] 
Recipient-->",Recipient: N/Ax-x-x
"Annotate: ['You can download the AppChoices app to opt out in mobile apps.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Depending on the scope of your request, we may refrain from granting your request, as permitted by applicable law.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['If you contact us regarding information associated with an Account Owner's account, we may forward your requests or inquiries to the relevant Account Owner.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['We do not share your Personal Information with ""third parties"" as the term is defined in CCPA.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['For example, when you play a game with your Facebook friends or use a Facebook Comment or Share button on a website, the game developer or website can receive information about your activities in the game or receive a comment or link that you share from the website on Facebook.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['You do not have to provide location information to us or enable push notifications to use any of our mobile apps.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Confidentiality, security, and data integrity
We take great precautions to protect the integrity of your Personal Information.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['Related Companies and Other Services

We receive data about you when you use some of the other services provided by us or our affiliates, including Microsoft.'] 
Consequence-->",Consequence: N/Ax-x-x
"Annotate: ['If you are dissatisfied with this Site or related services, please stop using the Site.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Any organizations and individuals receiving your personal information from Crowdmark can only use it to the same extent that Crowdmark can use it under this Privacy Policy, and do not have any right to further share or disclose that personal information.'] 
Condition-->","Condition: ['Any organizations and individuals receiving your personal information from Crowdmark can only use it to the same extent that Crowdmark can use it under this Privacy Policy, and do not have any right to further share or disclose that personal information']x-x-x"
"Annotate: ['Similarly, Panopto has no direct control over the data collected by its Customers.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['Identify verification
Proctorio may use third parties for identity verification with individual consent to successfully enter or submit a proctored exam using Proctorio's Services.'] 
Condition-->",Condition: ['with individual consent']x-x-x
"Annotate: ['We may make changes to this Privacy Policy from time to time.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['How We Use and Share the Information As noted above, we process the information we collect about you via the Services on behalf of the Testing Organization that invited you to take an exam.'] 
Attribute-->",Attribute: ['information']x-x-x
"Annotate: ['""Legitimate interest"" also refers to our use of your data in ways you would reasonably expect and that have a minimal privacy impact.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['Personal information and content Crowdmark obtains from third parties
Crowdmark may attempt to collect information you created, before or after you had a Crowdmark account, from third parties, such as schools, teachers and instructors, including forms of assessments, competed assessments, and grades and scores on or in connection with completed assessments, which Crowdmark calls ""Indirect Content"".'] 
Modality-->",Modality: ['may']x-x-x
"Annotate: ['Website
We collect the Personal Information directly from you.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['1232g, 34CFR§99) and is designed to ensure that student's personally identifiable education information is protected.'] 
Subject-->",Subject: N/Ax-x-x
"Annotate: ['Our data is stored in the EU, USA and Canada with robust physical, digital, and procedural safeguards in place to protect your personal data, including the use of SSL encryption, redundant servers and data centers, and sophisticated perimeter security.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Turnitin reserves the right, at its own expense, to assume the exclusive defence and control of any matter otherwise subject to indemnification under this section and, in any event, you agree not to settle any such matter without Turnitin's prior written consent.'] 
Modality-->",Modality: N/Ax-x-x
"Annotate: ['3.'] 
Condition-->",Condition: N/Ax-x-x
"Annotate: ['At any time, customers may access, correct, change completely or anonymize the personal data that you have provided us by following these steps:

Log in to your account using your username and password;
Click the ""User Info"" link on the navigation bar to open your user profile and view or make changes to your personal data; and
If you have any trouble or would like for us to make changes for you, please email tiisupport@turnitin.com.'] 
Attribute-->",Attribute: N/Ax-x-x
"Annotate: ['Proctorio only collects Personal Information as instructed by your Institution.'] 
Sender-->",Sender: N/Ax-x-x
"Annotate: ['These communications will only occur if they have consented to receiving this information.'] 
Aim-->",Aim: N/Ax-x-x
"Annotate: ['However, elements of the Kaltura Platform, such as the Kaltura player may send information about your activities on the Kaltura Platform to cookies placed by others (such as ad networks) on your devices through web beacons, VAST tags, and other technologies.'] 
Recipient-->",Recipient: ['cookies placed by others (such as ad networks) on your devices']x-x-x
